10000
(9.585253, 0.715659)
(3.423261, 4.066897)
(9.642018, 3.989074)
(1.965392, 7.281106)
(1.699881, 8.045289)
(3.108615, 1.904355)
(9.707633, 0.283212)
(1.926634, 5.902280)
(5.204016, 4.782250)
(5.095370, 7.516404)
(3.663442, 9.518418)
(0.484939, 2.727744)
(3.358562, 6.026185)
(9.435713, 4.691610)
(8.306223, 6.811121)
(5.764336, 2.956328)
(1.857051, 0.828578)
(0.577410, 5.282144)
(2.494278, 2.344127)
(6.944487, 9.868465)
(8.397168, 3.481246)
(3.497116, 0.804163)
(2.343211, 5.778375)
(1.018708, 4.553667)
(3.498947, 1.055330)
(1.082186, 0.289621)
(7.671133, 6.917325)
(0.802637, 1.886959)
(2.576678, 7.191076)
(2.764977, 4.388256)
(9.693899, 2.622150)
(4.190497, 2.755211)
(9.259011, 2.135380)
(4.404126, 5.717948)
(9.969787, 9.974364)
(4.664144, 2.533647)
(9.958495, 9.032868)
(9.418928, 5.468307)
(0.596026, 5.690481)
(3.050020, 5.813166)
(9.692984, 6.463515)
(1.169774, 6.249886)
(5.653859, 1.786248)
(0.527360, 7.375408)
(9.155248, 7.232276)
(6.594440, 1.197852)
(3.902097, 7.490768)
(2.886441, 9.421064)
(3.032624, 3.407697)
(1.087375, 9.322489)
(2.724998, 7.409589)
(6.035646, 5.045015)
(9.579455, 7.612232)
(4.635456, 7.109897)
(3.326518, 5.940428)
(2.759178, 7.964110)
(1.434980, 0.558794)
(9.198279, 6.375927)
(7.174291, 7.935728)
(0.726341, 8.492080)
(7.695853, 4.843593)
(7.342448, 8.365429)
(3.697317, 5.617847)
(1.746879, 5.768303)
(7.233497, 4.980621)
(2.124088, 4.105045)
(9.229713, 1.741691)
(2.281869, 6.232795)
(3.268227, 3.694571)
(8.222297, 1.004975)
(7.206336, 9.011200)
(5.197913, 8.352611)
(9.186987, 4.458144)
(4.320200, 5.709098)
(9.608448, 5.739616)
(2.778710, 3.599048)
(5.613269, 0.281075)
(6.739708, 3.197729)
(9.658193, 7.768181)
(0.979644, 3.675039)
(8.729514, 8.750572)
(4.322947, 2.139653)
(5.765252, 6.626179)
(4.938505, 3.989990)
(9.846187, 3.317362)
(4.566179, 6.492203)
(6.720786, 3.947569)
(5.729850, 3.387249)
(6.222114, 0.838649)
(1.001007, 3.353374)
(8.143864, 2.133854)
(8.376720, 0.120548)
(3.134556, 5.364238)
(1.829890, 7.064730)
(0.175176, 1.268044)
(1.104770, 4.081240)
(7.200537, 8.177129)
(9.805902, 9.560839)
(6.425672, 2.279733)
(5.853450, 5.272683)
(0.945769, 4.080935)
(3.366802, 6.971953)
(4.166997, 6.358531)
(0.030824, 8.539994)
(8.627277, 3.941771)
(9.019135, 2.475661)
(5.780816, 0.616779)
(9.524216, 4.543901)
(3.299356, 3.473922)
(4.969024, 5.398419)
(1.452986, 0.007019)
(2.954497, 6.988739)
(5.139317, 8.282113)
(6.006348, 6.566362)
(3.117771, 5.482650)
(7.187719, 6.098514)
(1.013825, 5.147862)
(9.636525, 9.907834)
(9.654836, 8.413648)
(4.090396, 8.343760)
(5.300760, 9.570299)
(3.464156, 0.304575)
(3.332926, 1.249733)
(8.538469, 2.417676)
(1.959593, 9.554430)
(3.825495, 7.693106)
(7.506943, 4.436781)
(7.673879, 1.462752)
(7.851192, 5.650502)
(5.671560, 7.416608)
(5.561083, 9.577013)
(1.414228, 1.548204)
(7.307962, 7.243263)
(3.699759, 6.825770)
(1.106601, 8.846095)
(4.209113, 6.395154)
(7.954955, 5.090182)
(4.739219, 8.131962)
(9.425642, 0.656148)
(8.048646, 8.354137)
(7.780084, 0.111393)
(1.380352, 7.506333)
(0.165410, 1.570788)
(6.720481, 5.630970)
(3.453475, 8.428907)
(6.860256, 0.433973)
(1.287271, 4.466994)
(1.318705, 5.764641)
(9.898984, 2.654195)
(1.194189, 3.314310)
(4.257637, 2.951140)
(7.001251, 5.352641)
(1.113315, 9.429609)
(8.559832, 1.311075)
(0.496231, 2.022156)
(0.996735, 6.027100)
(2.237617, 3.214209)
(5.927000, 2.457656)
(9.070711, 4.986419)
(1.864376, 6.683248)
(2.876675, 6.327097)
(2.944121, 8.004700)
(5.640431, 6.620685)
(9.999695, 1.953490)
(1.670278, 5.231788)
(3.069552, 9.024018)
(2.654805, 2.587054)
(9.392987, 6.937468)
(2.112186, 3.079012)
(5.953246, 9.259621)
(0.795923, 5.096286)
(0.637532, 8.174078)
(9.621876, 8.494522)
(1.070895, 4.228950)
(1.674856, 4.822535)
(5.188147, 0.871303)
(9.863582, 0.616474)
(2.607501, 6.575518)
(1.777398, 9.067660)
(0.866726, 2.383190)
(8.317820, 0.387585)
(5.587329, 7.668386)
(7.658315, 6.173894)
(8.622700, 1.933042)
(1.100497, 8.092288)
(3.260292, 5.455489)
(2.387463, 6.189154)
(0.537431, 6.593829)
(7.034516, 7.145299)
(5.731376, 8.565325)
(3.245338, 7.780999)
(9.086886, 3.511155)
(0.968657, 4.131901)
(9.846797, 6.657002)
(0.667135, 1.399884)
(7.644276, 8.383740)
(8.349864, 5.097507)
(0.322886, 7.023225)
(8.440199, 8.694723)
(2.241585, 0.186163)
(1.039766, 8.084658)
(2.133549, 7.441023)
(5.146336, 8.174993)
(4.576250, 2.148198)
(4.390698, 1.923276)
(4.138920, 5.273598)
(6.859951, 7.125767)
(6.267586, 8.980071)
(5.560778, 1.270486)
(3.970458, 2.822047)
(1.091952, 9.772942)
(4.367199, 0.348216)
(3.086642, 7.898801)
(4.163335, 8.926969)
(1.985229, 1.694693)
(8.114566, 0.605182)
(7.704093, 8.234199)
(9.538865, 6.819666)
(6.760460, 0.488907)
(6.945402, 4.762108)
(4.417249, 7.147435)
(5.836970, 8.223212)
(3.410138, 2.683493)
(9.750969, 0.717185)
(5.818964, 7.991577)
(9.601123, 3.705863)
(9.645680, 6.902982)
(5.383770, 7.733085)
(6.662496, 8.891263)
(9.308451, 9.280679)
(3.091220, 3.282266)
(4.416334, 1.161229)
(9.679861, 5.282144)
(7.753227, 9.258095)
(2.730186, 9.130528)
(2.149419, 3.421735)
(2.653279, 8.699301)
(5.681631, 5.346538)
(1.599475, 0.843226)
(2.869045, 1.225623)
(6.736656, 1.817072)
(6.672262, 2.005982)
(0.734886, 2.070681)
(5.354778, 9.055147)
(6.022217, 9.738151)
(3.269753, 8.047426)
(4.368114, 8.127689)
(9.636830, 8.888516)
(8.365429, 7.531358)
(4.367504, 4.485000)
(6.368908, 6.659749)
(5.005341, 6.176641)
(7.451704, 4.022034)
(3.841365, 8.638264)
(7.943968, 4.557024)
(9.267251, 2.070071)
(6.118351, 1.831416)
(0.430311, 4.483169)
(6.579485, 1.117893)
(9.253212, 1.895505)
(0.924711, 3.663747)
(8.872646, 9.253517)
(6.237678, 7.463607)
(2.576678, 9.882504)
(7.972961, 4.847560)
(2.284616, 6.292611)
(8.802148, 2.200995)
(0.642415, 0.138249)
(9.976501, 2.122562)
(5.796991, 4.155400)
(6.772362, 3.338725)
(2.902615, 3.878292)
(4.582354, 8.681906)
(1.434980, 1.959593)
(7.210608, 6.449782)
(2.364269, 2.897732)
(3.940855, 5.456404)
(4.254280, 0.986358)
(6.935026, 9.085360)
(2.350230, 9.302042)
(5.525681, 8.659017)
(9.719840, 2.534257)
(8.967254, 1.439863)
(4.503006, 1.481674)
(4.204535, 3.569750)
(2.341685, 2.017579)
(0.225532, 3.265175)
(8.045595, 6.339915)
(5.558336, 4.577166)
(5.557726, 9.320963)
(0.472427, 7.032991)
(0.287179, 7.766655)
(0.453505, 1.465804)
(2.863857, 5.398114)
(2.507706, 7.350993)
(8.383435, 1.368450)
(0.860622, 1.956542)
(0.200507, 5.126804)
(3.615223, 6.625263)
(2.340770, 5.443587)
(6.925565, 0.494705)
(9.582202, 6.407056)
(8.257698, 6.975311)
(9.278542, 8.207343)
(5.289468, 3.290201)
(3.982055, 5.514389)
(2.022156, 8.398083)
(8.932157, 1.270486)
(8.659017, 9.605090)
(3.464461, 8.701743)
(6.815394, 3.180944)
(0.414441, 9.365825)
(6.626789, 9.293496)
(2.567522, 0.049135)
(7.308878, 6.567888)
(0.223090, 6.322520)
(7.741935, 6.591693)
(8.936430, 5.568407)
(8.634297, 3.671072)
(1.496017, 7.295450)
(2.830592, 0.154729)
(3.204749, 3.550829)
(5.328837, 2.636494)
(4.521622, 7.240211)
(9.565111, 9.348430)
(0.130009, 1.172216)
(1.530503, 4.058351)
(8.495743, 5.639515)
(8.284860, 6.785485)
(0.973540, 7.343059)
(2.423780, 6.641438)
(4.529252, 7.481002)
(9.067965, 7.116306)
(7.135228, 1.808222)
(6.934111, 9.116489)
(9.906613, 0.481887)
(0.049135, 2.068239)
(5.035249, 0.502640)
(1.673940, 8.404187)
(3.592029, 8.568682)
(6.992706, 1.734062)
(2.247993, 7.149266)
(6.137883, 4.028443)
(2.990204, 1.598865)
(4.109317, 2.110355)
(4.883877, 1.111789)
(9.147923, 8.781701)
(1.951048, 1.342814)
(6.130863, 8.888211)
(6.222419, 1.496933)
(6.548357, 5.637989)
(0.028993, 3.707083)
(1.626026, 7.490158)
(6.595050, 7.505722)
(0.151982, 0.917081)
(2.991424, 7.210913)
(7.575304, 9.362163)
(4.518265, 5.033113)
(7.935118, 3.698843)
(4.574419, 7.715079)
(5.186621, 4.509415)
(9.076510, 9.522996)
(5.481735, 1.487472)
(9.493088, 9.395428)
(6.969817, 0.287790)
(3.553575, 5.066683)
(8.680990, 2.125004)
(7.697073, 1.972411)
(5.053560, 6.442152)
(0.317698, 9.756767)
(7.669912, 1.955626)
(9.880367, 4.185614)
(0.758385, 6.394848)
(6.953032, 7.286905)
(2.031617, 0.240181)
(4.237190, 3.521226)
(5.415510, 4.785302)
(3.641469, 4.804529)
(7.238380, 9.819941)
(4.471877, 2.187567)
(2.436903, 1.259499)
(1.797540, 7.011628)
(2.347179, 4.029359)
(9.055147, 9.343852)
(0.636616, 0.508438)
(3.950621, 6.516617)
(8.946806, 9.862667)
(1.731620, 9.573656)
(8.800928, 8.557695)
(4.876553, 0.436720)
(1.350139, 7.385784)
(3.279519, 7.614063)
(1.507309, 5.304422)
(3.981750, 3.248390)
(8.043153, 5.402081)
(4.517045, 9.331645)
(6.197089, 3.310038)
(8.935514, 5.888852)
(4.376354, 3.364666)
(0.560320, 8.948027)
(1.493271, 2.837001)
(0.552385, 1.108127)
(6.513871, 9.541917)
(6.331370, 2.517167)
(6.773278, 3.137608)
(8.926664, 5.071261)
(6.625568, 5.430464)
(3.315531, 7.652211)
(2.986236, 9.994507)
(0.812708, 5.208594)
(9.334086, 6.420484)
(7.570727, 9.501633)
(4.727317, 9.508042)
(8.260140, 4.318064)
(9.409772, 8.708151)
(8.983428, 2.975249)
(3.553575, 8.136540)
(8.494827, 0.916471)
(0.715659, 2.461318)
(1.777398, 1.222266)
(2.558367, 8.985870)
(5.052339, 5.841243)
(6.404614, 1.232337)
(6.271554, 0.356456)
(2.188482, 4.346141)
(0.162053, 5.101779)
(0.361034, 7.623218)
(1.886959, 0.433668)
(7.316813, 4.484085)
(8.377636, 8.981903)
(9.900204, 5.198523)
(1.406598, 2.677694)
(5.560167, 2.678915)
(1.461226, 7.389447)
(9.709769, 6.650594)
(6.480605, 2.956938)
(6.852626, 6.513871)
(4.516434, 1.459700)
(7.047945, 8.211921)
(4.385815, 1.511277)
(4.263436, 5.413068)
(3.370464, 1.406598)
(8.188421, 0.321665)
(6.032899, 8.928495)
(6.067690, 4.432814)
(3.206885, 0.624104)
(6.114383, 4.537797)
(5.224769, 8.370922)
(9.068575, 4.299142)
(8.449355, 6.036866)
(9.464095, 6.701559)
(9.164098, 4.051943)
(3.164159, 7.697378)
(3.893551, 4.702902)
(2.727744, 6.352123)
(0.209662, 5.962096)
(7.171850, 1.810663)
(7.090365, 6.665242)
(7.690970, 2.389294)
(8.887906, 0.846889)
(5.894955, 7.110508)
(1.978210, 4.052553)
(6.130558, 4.990081)
(8.146001, 9.432051)
(8.445692, 2.393567)
(3.767510, 6.431776)
(3.761101, 3.769646)
(8.863186, 9.900204)
(7.813654, 6.073794)
(5.070650, 2.408826)
(5.428632, 2.197943)
(6.607562, 7.618030)
(1.687674, 3.717154)
(3.287149, 7.481002)
(1.556139, 8.262276)
(9.643544, 1.113315)
(4.525285, 1.835688)
(9.236122, 8.136845)
(5.840327, 1.381573)
(8.189642, 4.300668)
(0.871914, 7.922605)
(7.037568, 2.209540)
(4.195074, 5.572069)
(4.926603, 4.956816)
(9.934690, 6.743065)
(5.247353, 5.478988)
(4.947966, 8.857997)
(6.755272, 9.450362)
(1.398053, 2.873623)
(9.238868, 4.520402)
(0.285043, 8.938871)
(7.804498, 3.715018)
(2.497940, 9.490036)
(4.835047, 5.808588)
(8.947111, 5.102390)
(3.688162, 0.479446)
(6.340831, 3.407086)
(3.193457, 1.068148)
(0.172124, 6.388134)
(7.014374, 2.740562)
(1.472518, 6.368297)
(6.936247, 8.876308)
(8.895840, 6.002075)
(4.141362, 3.492233)
(2.701193, 2.582781)
(7.535630, 2.512589)
(2.190619, 1.980041)
(3.187658, 1.701102)
(3.165685, 2.517167)
(3.944823, 4.062624)
(6.966460, 4.103214)
(3.287149, 4.533525)
(7.656484, 2.932218)
(2.481765, 4.767296)
(8.912625, 7.060457)
(5.099948, 5.831477)
(7.186193, 3.173925)
(7.961974, 1.626637)
(2.694174, 9.863277)
(2.567522, 0.840175)
(4.808802, 7.710807)
(6.080508, 0.249336)
(3.398541, 1.509445)
(5.922422, 7.183142)
(2.692648, 4.923551)
(7.045808, 3.956114)
(9.227882, 2.898648)
(5.944090, 2.090213)
(0.437025, 2.144841)
(0.461745, 9.130222)
(5.447249, 4.993744)
(9.469283, 5.873287)
(4.645528, 6.948149)
(1.461226, 6.818445)
(9.578845, 3.236793)
(6.147649, 1.652882)
(9.745170, 4.685202)
(8.088626, 0.584429)
(7.846309, 8.213752)
(6.450392, 1.335490)
(0.055849, 2.277902)
(9.931333, 0.608844)
(2.871792, 2.565386)
(0.928373, 7.839290)
(3.112583, 8.254646)
(8.005005, 4.041566)
(2.620624, 4.155400)
(0.719626, 3.570666)
(4.234748, 9.040803)
(5.884579, 1.602527)
(0.595721, 5.481429)
(9.307535, 5.151524)
(2.345958, 1.497543)
(2.087771, 0.434278)
(7.284463, 9.340495)
(5.526292, 4.395276)
(7.044893, 1.711783)
(3.707694, 3.202918)
(2.852260, 0.742210)
(7.823420, 5.533616)
(6.926176, 0.032655)
(1.295206, 3.449812)
(1.089511, 5.074923)
(9.762871, 8.692587)
(9.149449, 2.364269)
(4.993744, 7.192907)
(4.606159, 2.516556)
(6.785791, 9.620045)
(0.260323, 7.700735)
(1.918394, 0.778222)
(1.276284, 8.701132)
(4.217048, 5.661794)
(8.261971, 1.918699)
(4.792932, 4.983062)
(1.935179, 1.631520)
(6.523331, 7.987609)
(5.932493, 7.814875)
(1.829585, 5.364849)
(9.323405, 4.845119)
(7.821284, 0.068667)
(5.397504, 1.393780)
(7.863399, 8.864406)
(8.281503, 6.825465)
(3.634144, 2.404248)
(3.950316, 4.410535)
(6.733604, 6.657613)
(7.197180, 6.668905)
(3.901791, 3.496506)
(1.121250, 3.155614)
(4.918363, 3.256020)
(0.699179, 5.996887)
(7.236244, 7.079073)
(6.999420, 3.496811)
(6.416822, 1.859188)
(3.603320, 7.120273)
(6.430555, 5.593127)
(1.799982, 2.167119)
(8.880581, 5.955992)
(6.107059, 7.453841)
(5.216529, 9.913022)
(6.689352, 4.304941)
(0.997955, 7.176122)
(0.234993, 0.180364)
(6.272774, 5.323954)
(5.850398, 7.240822)
(1.127354, 9.391766)
(7.535630, 1.164892)
(0.481582, 3.747673)
(9.806818, 0.538652)
(7.178564, 9.068575)
(8.024232, 2.117679)
(7.438887, 2.220527)
(9.990539, 2.284616)
(7.745293, 1.868343)
(0.379955, 0.008850)
(7.208777, 7.617420)
(4.563738, 1.624805)
(4.490188, 5.500656)
(3.390606, 2.733848)
(3.333842, 7.630848)
(5.488754, 7.555773)
(5.776238, 8.821986)
(8.648030, 1.025117)
(7.092807, 7.996460)
(6.847743, 3.962218)
(1.548509, 7.190466)
(4.492630, 6.617328)
(3.006989, 5.969420)
(4.414197, 0.908231)
(9.469893, 4.065371)
(1.210059, 6.662191)
(5.599841, 0.050966)
(6.472671, 2.173223)
(2.300180, 8.860134)
(7.476730, 4.390698)
(7.402570, 5.966674)
(5.887936, 9.044465)
(6.532792, 1.041597)
(8.052004, 6.028932)
(8.214362, 8.889737)
(3.427229, 0.352184)
(2.273934, 0.484939)
(2.727439, 3.961608)
(5.608386, 1.919919)
(2.330088, 8.763390)
(4.378491, 4.072390)
(6.520280, 6.145512)
(6.690878, 0.810572)
(4.127323, 3.316446)
(4.830775, 8.545793)
(1.118198, 1.773736)
(1.107822, 4.943083)
(5.712760, 8.212836)
(6.378063, 9.608142)
(7.576525, 3.190710)
(5.303507, 4.554888)
(7.663198, 7.855464)
(7.413556, 7.275307)
(0.260628, 4.054994)
(8.028199, 4.215827)
(3.808405, 8.137761)
(8.109073, 7.477950)
(2.044740, 3.754692)
(7.095859, 2.554399)
(2.051759, 3.982055)
(7.797174, 9.911801)
(0.754112, 8.069399)
(7.391888, 8.234504)
(6.440321, 3.130284)
(3.605762, 2.140263)
(6.863002, 6.086917)
(0.130619, 2.182073)
(0.485244, 6.181524)
(0.338755, 9.946593)
(2.436903, 3.365276)
(3.364666, 6.062197)
(1.732536, 2.880947)
(1.610462, 3.932920)
(1.331217, 1.347392)
(3.740654, 7.003693)
(7.582629, 4.661092)
(2.227546, 2.374645)
(0.634480, 3.026215)
(9.508652, 8.577837)
(2.360302, 3.427839)
(1.821955, 0.321055)
(3.364360, 4.856716)
(4.778283, 8.024232)
(5.637074, 6.602069)
(9.734489, 4.946135)
(2.412183, 4.921720)
(5.028840, 9.727165)
(1.798761, 8.406323)
(1.145665, 7.150487)
(5.739616, 7.344890)
(3.864559, 4.941862)
(0.868252, 7.406842)
(4.461806, 9.413739)
(2.822352, 2.955412)
(1.025117, 7.772149)
(0.574358, 0.299387)
(9.945067, 9.895016)
(2.347484, 6.201971)
(1.641285, 7.395550)
(9.672842, 1.951354)
(9.596240, 2.784509)
(1.156346, 8.316904)
(6.743370, 6.541337)
(2.514725, 1.688284)
(8.289132, 4.907071)
(4.441969, 6.729026)
(5.018769, 6.215705)
(4.870754, 5.834834)
(6.153447, 8.570208)
(7.193213, 0.730003)
(5.821406, 6.679281)
(0.997650, 6.501663)
(2.205573, 0.668355)
(6.890469, 3.386639)
(3.427229, 4.673910)
(1.960204, 6.627400)
(9.233375, 8.034913)
(7.450789, 9.705191)
(2.543718, 6.897794)
(5.201880, 1.264992)
(9.927976, 9.040498)
(4.423353, 1.045564)
(5.066683, 9.733573)
(5.363933, 5.123142)
(4.267098, 1.447798)
(1.434980, 5.786615)
(8.088626, 5.223853)
(6.356700, 6.353038)
(8.147526, 6.512040)
(7.884762, 6.237373)
(3.156224, 3.298746)
(4.680013, 6.588641)
(3.267617, 9.331950)
(7.889950, 1.804254)
(6.778771, 0.251778)
(3.993042, 7.236549)
(8.261971, 5.451827)
(0.480972, 8.402966)
(2.184820, 3.466292)
(0.933561, 2.013001)
(1.080660, 3.713492)
(1.048006, 4.123356)
(2.331309, 2.392346)
(2.191229, 5.734733)
(2.626423, 5.357219)
(4.033631, 1.143529)
(4.160894, 5.773186)
(2.824793, 9.357891)
(1.633351, 9.373455)
(6.880398, 3.893857)
(4.108707, 5.122227)
(5.833918, 1.264687)
(0.802942, 4.104434)
(5.225379, 3.470870)
(4.861904, 4.448378)
(2.979522, 4.807276)
(4.185003, 5.095981)
(9.345683, 8.301340)
(3.366802, 6.234321)
(6.853542, 2.091128)
(5.811029, 9.198889)
(1.853084, 1.056551)
(0.085757, 3.661916)
(4.199347, 4.018677)
(9.577013, 4.919889)
(6.641438, 1.816157)
(9.506821, 9.089022)
(0.483108, 6.575823)
(0.376293, 9.024323)
(9.078036, 7.482528)
(1.899167, 8.775597)
(5.712455, 3.371685)
(6.482742, 9.387188)
(7.452925, 7.444380)
(6.324046, 3.861507)
(1.507614, 4.428236)
(3.182165, 4.094058)
(5.672475, 5.490890)
(4.888760, 7.592090)
(9.421979, 1.218604)
(7.657399, 6.794031)
(7.204505, 7.976318)
(8.258614, 8.795129)
(0.511490, 7.956481)
(5.118870, 8.299814)
(0.273751, 8.233589)
(2.410352, 1.606189)
(6.156804, 9.134495)
(6.188849, 4.440443)
(4.308298, 7.238075)
(6.644795, 1.448103)
(0.130619, 3.314921)
(5.533616, 0.162358)
(7.632374, 0.522782)
(2.839747, 7.253945)
(1.922056, 3.166906)
(1.746269, 9.880978)
(6.414380, 1.340983)
(5.962096, 9.946287)
(1.302225, 1.756951)
(8.480483, 4.081545)
(4.860988, 0.081179)
(5.822016, 7.162389)
(4.148381, 5.086520)
(6.831568, 2.172613)
(6.661885, 9.931333)
(0.083621, 4.231086)
(9.512925, 0.882595)
(8.970916, 1.586047)
(7.686392, 8.791772)
(8.521683, 1.399884)
(7.942747, 3.635975)
(3.027741, 3.128147)
(9.927671, 7.440413)
(8.528397, 7.310709)
(1.051057, 5.890072)
(9.222999, 2.583087)
(6.698508, 3.946654)
(1.872616, 8.727073)
(2.336802, 5.780816)
(7.250893, 8.563189)
(9.077120, 4.334849)
(2.707907, 6.509598)
(9.255654, 0.824915)
(4.912259, 6.609699)
(3.600574, 9.499496)
(6.829127, 7.844783)
(6.539201, 7.959838)
(7.998291, 9.546800)
(1.213111, 8.366955)
(2.179937, 4.718772)
(0.766320, 9.831233)
(1.421247, 4.080630)
(7.459334, 7.312540)
(0.613422, 8.646504)
(6.183355, 7.333598)
(1.599780, 3.652760)
(3.928648, 5.822626)
(0.896329, 1.645558)
(1.773431, 8.398999)
(0.089419, 7.540513)
(0.953703, 8.409680)
(2.969146, 3.465987)
(9.579150, 3.035371)
(8.467055, 6.208686)
(1.553087, 2.774743)
(3.453169, 5.063936)
(4.268929, 4.617145)
(4.463027, 2.912076)
(6.627705, 4.223762)
(2.408521, 8.329722)
(3.961608, 7.422407)
(9.343852, 1.545763)
(1.405377, 6.330454)
(1.341288, 2.063356)
(2.293771, 0.422376)
(6.545305, 0.747703)
(3.136998, 7.849361)
(2.462844, 4.203619)
(1.742302, 7.322611)
(1.555528, 4.249702)
(0.041810, 5.881832)
(9.196142, 0.301218)
(8.192083, 2.848598)
(3.047273, 7.478561)
(1.501511, 5.289163)
(7.933897, 8.247627)
(6.758324, 5.288247)
(5.260475, 0.408948)
(9.507736, 4.356517)
(1.046785, 9.250160)
(8.856471, 5.277566)
(1.636097, 6.664327)
(1.354106, 6.707663)
(1.142003, 5.060274)
(0.521561, 0.842921)
(9.698172, 8.867458)
(3.585620, 9.467757)
(6.568804, 1.449019)
(1.981262, 8.688314)
(7.186499, 0.243233)
(7.190771, 7.678457)
(8.178350, 7.933897)
(8.471938, 1.734062)
(9.440596, 2.471084)
(4.047670, 4.962310)
(7.330241, 3.754387)
(2.312387, 2.907804)
(8.030335, 9.783929)
(4.620808, 0.435804)
(5.151830, 0.100406)
(6.222724, 5.181433)
(0.640889, 9.321879)
(6.903897, 1.874142)
(3.044832, 8.587909)
(7.895444, 7.860958)
(2.205573, 7.732475)
(6.617328, 5.124668)
(4.442885, 5.984680)
(5.814386, 9.126560)
(7.286294, 4.023560)
(8.651997, 9.771416)
(7.820673, 5.188452)
(6.327097, 4.819788)
(3.708304, 8.664205)
(9.765923, 1.048921)
(0.949736, 2.451857)
(1.962645, 3.484298)
(7.443770, 8.935820)
(2.528459, 8.007141)
(6.409803, 0.860622)
(1.004669, 7.654347)
(8.741417, 0.533769)
(0.516068, 7.923521)
(8.341929, 0.058901)
(8.309885, 1.392560)
(9.513230, 5.420698)
(4.757836, 6.969512)
(0.459609, 2.226325)
(7.377239, 4.081851)
(1.964171, 5.924863)
(1.430403, 7.123020)
(5.306253, 4.304331)
(3.672292, 0.461440)
(8.477126, 5.094760)
(0.803247, 9.332865)
(4.761803, 6.473281)
(9.193396, 6.918241)
(2.743919, 3.298746)
(7.434919, 2.932524)
(1.800897, 6.877956)
(8.294015, 4.023865)
(2.149419, 1.078219)
(1.615955, 1.305277)
(3.501999, 2.605365)
(4.752647, 5.325785)
(1.403851, 8.247627)
(2.067934, 3.797113)
(5.303201, 6.910611)
(0.093387, 2.385022)
(7.426069, 9.246498)
(9.885556, 3.881344)
(6.511429, 2.693258)
(3.155919, 6.065554)
(5.475326, 4.740745)
(3.733024, 3.572192)
(7.059542, 2.225105)
(0.915860, 4.073305)
(6.534928, 9.476608)
(6.289560, 4.089785)
(5.514695, 3.124485)
(0.554827, 4.745628)
(5.945616, 6.377453)
(1.944945, 2.773217)
(8.336131, 0.585040)
(2.781762, 7.089450)
(3.286538, 6.900845)
(5.744194, 6.245308)
(0.381787, 5.851924)
(6.401868, 7.071444)
(3.509934, 7.635426)
(3.583178, 9.825739)
(6.668600, 0.946379)
(4.137394, 0.156560)
(9.323099, 3.155614)
(3.653676, 3.196509)
(5.377056, 9.645680)
(9.699393, 0.096744)
(4.820399, 5.121616)
(9.139683, 2.315439)
(2.112186, 4.705954)
(6.104923, 3.971374)
(0.368053, 7.631153)
(2.161016, 7.578967)
(5.409101, 1.341594)
(5.251015, 3.473312)
(8.735618, 8.821375)
(8.970305, 8.238472)
(3.491623, 6.951201)
(8.732261, 2.451857)
(2.478408, 8.720664)
(6.396680, 3.061922)
(2.280648, 7.093112)
(9.912107, 0.699179)
(2.571490, 3.349101)
(9.543443, 7.250282)
(4.651326, 7.712333)
(7.243263, 3.990295)
(8.292184, 5.072176)
(0.730003, 5.600146)
(0.940580, 3.618274)
(8.837550, 0.371410)
(8.351695, 9.199194)
(9.691458, 1.917783)
(0.705283, 3.210242)
(8.286996, 2.700278)
(3.279214, 6.837367)
(5.019074, 4.683676)
(5.730461, 9.453719)
(1.733146, 7.434004)
(9.055452, 3.992737)
(6.859645, 8.967254)
(4.286630, 7.107150)
(6.188849, 9.668569)
(1.992553, 6.921903)
(0.858486, 4.588153)
(6.637471, 6.200140)
(9.106723, 4.428236)
(4.870144, 3.732109)
(3.356426, 0.534379)
(1.798151, 1.756951)
(9.200110, 4.204535)
(4.315928, 2.234870)
(7.833491, 5.623646)
(5.543077, 9.776605)
(8.514969, 2.744224)
(9.439985, 4.046754)
(2.604144, 5.417341)
(9.662770, 9.455550)
(5.747551, 5.090182)
(1.716056, 4.940336)
(9.765618, 5.385601)
(2.472915, 1.667226)
(0.816370, 3.868831)
(6.116214, 1.446272)
(5.388043, 0.321665)
(0.571612, 3.688162)
(0.683309, 1.830500)
(3.491317, 3.705252)
(0.965300, 0.004883)
(1.847591, 0.173650)
(6.421094, 0.636921)
(4.206366, 4.568621)
(6.106449, 1.115146)
(9.737236, 0.383923)
(1.536302, 5.902585)
(3.021943, 4.950713)
(2.482376, 5.397198)
(8.732261, 1.662954)
(1.538438, 8.481399)
(5.226600, 5.430464)
(9.021271, 4.074526)
(1.139256, 9.162572)
(4.760582, 2.006592)
(4.020508, 4.101993)
(8.353221, 8.513749)
(5.086215, 1.819208)
(4.429456, 6.681112)
(9.148534, 0.677511)
(4.506973, 7.137364)
(3.779717, 4.583575)
(1.986145, 9.315165)
(6.781518, 6.837977)
(1.853694, 8.590350)
(6.013977, 6.893216)
(1.655629, 9.614856)
(0.651265, 2.834864)
(5.302591, 1.150853)
(7.927793, 7.400433)
(6.268502, 2.723167)
(4.431593, 0.341502)
(1.747185, 8.398389)
