100000
(8.305307, 1.378216)
(5.181433, 9.913938)
(6.661885, 0.472427)
(1.207007, 4.510941)
(7.055574, 0.115360)
(9.671010, 7.351909)
(2.606281, 4.934843)
(9.722587, 6.890469)
(5.241859, 2.278817)
(4.926908, 0.601520)
(3.030488, 1.462142)
(1.780145, 0.679952)
(9.334696, 7.558824)
(4.576250, 0.696738)
(9.090854, 3.812067)
(4.428236, 9.775994)
(2.529984, 1.719108)
(5.269021, 5.851009)
(1.656240, 2.852565)
(4.632099, 4.569231)
(9.786981, 1.484115)
(2.031617, 5.400555)
(9.474166, 2.070681)
(2.752770, 1.516465)
(9.118015, 0.667440)
(9.866024, 5.001984)
(3.582263, 4.328440)
(2.272408, 3.960692)
(9.127781, 7.557604)
(1.602832, 3.077181)
(7.973571, 9.873348)
(5.771050, 4.200568)
(2.801294, 3.548997)
(2.003540, 8.507950)
(6.511124, 5.593127)
(7.153233, 6.812342)
(7.545091, 3.026215)
(8.109989, 9.581286)
(6.090884, 5.526597)
(0.123600, 3.218482)
(1.473739, 4.496292)
(5.847652, 4.185003)
(6.056093, 2.619404)
(2.916654, 7.508469)
(5.950499, 2.970367)
(2.876064, 1.253700)
(3.862423, 1.732841)
(9.268471, 3.509934)
(4.376049, 3.598437)
(7.692190, 3.462935)
(6.990570, 3.900876)
(5.647450, 3.108310)
(7.227393, 6.551103)
(4.979095, 1.175268)
(1.110874, 1.838130)
(4.728538, 5.817133)
(3.346660, 3.152257)
(7.210303, 7.635121)
(4.497818, 6.699118)
(5.121006, 9.597766)
(7.481613, 3.262429)
(2.499466, 5.414289)
(8.693503, 6.083560)
(7.344279, 2.930998)
(4.072390, 3.911252)
(8.704184, 4.107486)
(5.421308, 3.295999)
(6.054872, 8.137455)
(7.292703, 9.180273)
(3.773614, 9.277627)
(9.752190, 7.853938)
(8.522599, 5.945616)
(7.336955, 1.335490)
(2.354503, 2.649922)
(9.515061, 7.243263)
(9.357280, 1.314432)
(2.961516, 3.211768)
(8.640095, 3.559679)
(0.964385, 9.929197)
(1.485641, 0.503555)
(0.271920, 1.843013)
(5.471664, 1.644948)
(0.692465, 9.611499)
(3.377789, 9.392071)
(7.762993, 3.347270)
(9.692068, 0.794092)
(3.793756, 0.733665)
(2.523576, 3.049715)
(7.607044, 9.058504)
(3.744316, 4.339427)
(8.278451, 5.240944)
(5.158544, 6.558122)
(3.193762, 2.908719)
(3.526109, 1.502731)
(5.737175, 0.586566)
(2.241890, 7.079379)
(2.918790, 0.062563)
(2.489700, 5.092013)
(8.256172, 8.991974)
(1.681570, 7.177343)
(0.223090, 6.799524)
(1.993774, 0.444655)
(1.578112, 7.951292)
(6.812647, 9.388104)
(9.882199, 1.644948)
(7.904904, 5.625782)
(4.520402, 1.993164)
(1.121555, 2.039552)
(0.543535, 7.755974)
(3.449507, 2.869045)
(4.634846, 5.685598)
(9.224830, 6.322825)
(3.518784, 6.551103)
(8.315378, 1.276284)
(0.125431, 7.894833)
(4.093448, 4.611042)
(7.820063, 2.595294)
(4.002197, 0.761132)
(8.010804, 7.292398)
(0.532548, 0.030824)
(1.449324, 9.733268)
(5.425275, 7.243568)
(8.536943, 9.114353)
(4.904630, 7.283242)
(8.939787, 8.468581)
(8.764611, 9.096347)
(5.843684, 3.167821)
(1.108127, 4.711142)
(5.141453, 4.601276)
(5.567797, 4.839625)
(4.878384, 3.089999)
(2.803430, 7.623524)
(5.262917, 9.107028)
(3.102512, 2.087161)
(4.557939, 6.854457)
(1.889096, 2.862331)
(1.159703, 9.272134)
(0.955535, 7.740715)
(7.185278, 8.529923)
(3.229469, 4.625080)
(3.872494, 1.074862)
(3.887143, 9.435408)
(4.112064, 1.287881)
(5.629749, 1.534165)
(2.417371, 2.819300)
(0.929594, 8.235725)
(7.653127, 1.660817)
(9.063997, 4.957121)
(8.824122, 0.018006)
(0.742210, 2.580035)
(9.250160, 5.048982)
(8.150273, 8.577532)
(9.425336, 1.524094)
(3.209937, 3.476669)
(3.886532, 2.479324)
(1.879025, 9.214454)
(2.395398, 6.914884)
(7.296670, 0.948820)
(0.750755, 8.612629)
(9.588305, 8.893704)
(1.540880, 5.124058)
(5.145421, 1.729789)
(0.151372, 1.001312)
(3.189489, 8.167669)
(6.337779, 4.325388)
(2.431715, 8.208563)
(6.679281, 0.598468)
(5.646535, 0.684835)
(8.221076, 3.064364)
(4.963836, 8.624226)
(8.623310, 3.513291)
(5.700247, 9.012726)
(3.124180, 2.641682)
(1.534165, 8.512833)
(3.634144, 4.021119)
(8.845485, 1.704154)
(0.268258, 0.746178)
(3.021943, 3.401593)
(0.637532, 8.820154)
(4.557939, 1.621754)
(7.201147, 6.338084)
(7.744072, 2.754601)
(8.000122, 2.538835)
(9.771111, 5.505234)
(1.084628, 5.779595)
(3.055818, 5.168004)
(7.940916, 4.495987)
(8.601337, 4.793237)
(6.237068, 0.220344)
(3.204443, 4.814905)
(7.197485, 6.705527)
(8.326060, 7.692801)
(7.918638, 4.229560)
(3.429365, 9.141820)
(3.938719, 3.136082)
(1.609241, 2.500381)
(2.373119, 5.677358)
(0.313730, 7.812738)
(0.930204, 0.218207)
(4.979095, 2.172002)
(3.116550, 6.869411)
(8.386486, 2.905057)
(4.947356, 8.603778)
(3.553270, 0.142827)
(3.474227, 6.928922)
(2.973418, 0.355235)
(2.439344, 6.170232)
(2.016358, 7.399213)
(5.372784, 5.429243)
(9.299600, 2.653279)
(1.443220, 2.282174)
(1.845759, 0.796228)
(4.376659, 7.277749)
(7.839290, 2.788781)
(9.749443, 3.297525)
(4.789270, 2.631001)
(0.978729, 8.846400)
(5.919675, 9.445784)
(9.313334, 9.324931)
(2.590411, 1.460921)
(8.139592, 5.357524)
(5.570544, 3.447371)
(6.920988, 2.231819)
(2.966094, 4.175237)
(5.074618, 9.514756)
(7.626881, 5.453352)
(1.103244, 4.903714)
(1.832331, 9.314249)
(7.295450, 1.385235)
(2.080447, 4.903104)
(5.299539, 1.749321)
(1.781671, 1.640065)
(2.896817, 9.535203)
(4.680624, 0.211798)
(7.271035, 0.460830)
(6.808679, 7.958312)
(5.098422, 3.409223)
(9.786676, 0.216376)
(4.766076, 5.020295)
(3.287149, 4.185614)
(1.030610, 6.966155)
(9.468978, 6.870022)
(7.433088, 9.958190)
(7.196875, 3.671987)
(6.776330, 3.559679)
(8.860134, 9.186987)
(4.985809, 5.859859)
(7.599719, 6.770837)
(8.658406, 2.072512)
(7.758415, 8.439283)
(1.616565, 6.125675)
(6.366466, 1.658986)
(0.779138, 4.299142)
(8.476211, 4.600970)
(6.660360, 4.977264)
(4.153264, 6.407056)
(8.810083, 3.577074)
(9.945067, 4.044313)
(1.508835, 6.714988)
(2.628559, 2.299570)
(0.029298, 4.672079)
(8.063906, 8.484451)
(2.775353, 6.226691)
(2.948698, 8.406018)
(9.613330, 4.908902)
(2.303232, 5.174108)
(1.707511, 0.745262)
(0.485244, 7.399823)
(3.172399, 6.555376)
(8.555864, 8.350780)
(9.852596, 2.856838)
(5.802179, 2.629475)
(5.543687, 0.453810)
(8.237251, 1.929991)
(0.970183, 4.757225)
(1.880245, 6.440321)
(5.826594, 0.906705)
(3.638722, 3.452254)
(9.198279, 3.760796)
(7.596667, 9.741508)
(8.674276, 1.805780)
(9.529099, 9.277322)
(3.464461, 9.059114)
(7.448958, 2.828761)
(1.831721, 4.017762)
(1.003754, 1.029084)
(8.153630, 9.726554)
(7.532273, 7.455061)
(9.925840, 4.015015)
(7.590258, 3.293252)
(0.018311, 3.979614)
(7.767266, 0.148625)
(4.501785, 3.760491)
(3.595691, 2.559893)
(1.345866, 9.685659)
(0.374462, 6.785485)
(0.315867, 1.838435)
(4.711447, 7.420270)
(9.370403, 6.117435)
(4.603107, 8.408460)
(7.872555, 5.839717)
(0.862453, 0.011292)
(1.937010, 6.964934)
(7.705924, 8.297983)
(2.211982, 5.991089)
(5.311441, 8.712729)
(9.418012, 4.589984)
(2.166204, 0.292367)
(7.952513, 0.041810)
(0.007019, 2.088992)
(2.873928, 5.536058)
(9.175085, 8.359020)
(0.576800, 9.394208)
(7.188940, 4.088565)
(8.470107, 7.284768)
(8.357189, 7.412030)
(3.972900, 6.486099)
(7.235939, 0.485855)
(8.138981, 6.264534)
(3.747063, 5.385296)
(4.221931, 3.425703)
(2.770165, 6.579180)
(6.495254, 7.108066)
(6.017640, 6.552324)
(9.638050, 1.872921)
(9.008759, 6.133915)
(3.999451, 3.160497)
(0.953703, 6.095157)
(7.056490, 4.171880)
(0.361950, 1.579028)
(6.372265, 8.236946)
(4.181341, 5.926084)
(4.373913, 5.735038)
(3.289590, 5.453047)
(0.257881, 9.629505)
(2.143010, 1.756951)
(9.336833, 8.674886)
(5.399030, 3.096408)
(5.139622, 2.366405)
(9.323710, 1.420331)
(4.580218, 6.687521)
(0.797143, 6.601154)
(1.502121, 4.719993)
(1.728874, 4.439833)
(8.917508, 1.184423)
(1.694388, 0.002136)
(5.246742, 4.962920)
(6.610614, 2.849513)
(4.878689, 8.677023)
(6.253548, 5.725272)
(8.355052, 9.376812)
(8.442640, 3.264565)
(2.500076, 9.407025)
(2.691733, 2.280953)
(5.802789, 1.510361)
(1.149327, 0.202033)
(9.363689, 7.232276)
(9.634083, 3.210242)
(8.724326, 2.687460)
(6.581011, 0.651570)
(6.884976, 0.756249)
(2.712180, 7.280190)
(3.826716, 3.763848)
(9.240089, 9.894101)
(2.852565, 5.714286)
(7.418744, 9.928892)
(9.053621, 8.135624)
(7.257912, 8.572954)
(0.218513, 8.603168)
(8.206427, 5.960875)
(5.498520, 5.997192)
(9.622486, 1.015046)
(2.135380, 1.565905)
(3.841365, 3.492538)
(5.570849, 9.848628)
(9.653310, 4.800867)
(3.246254, 8.525040)
(9.003876, 9.147618)
(7.407758, 1.253700)
(4.728843, 1.582995)
(7.224342, 2.562334)
(2.139348, 4.501175)
(5.539720, 8.848231)
(2.263253, 9.158910)
(0.560625, 4.556413)
(9.562365, 3.777581)
(7.803888, 7.596973)
(1.932432, 4.789575)
(2.604755, 3.060701)
(5.804315, 2.792749)
(8.508866, 9.301431)
(4.150822, 9.771111)
(1.852168, 5.439619)
(0.219123, 9.151891)
(7.847530, 4.358654)
(4.798120, 5.253456)
(8.484451, 0.249641)
(9.832148, 3.693045)
(7.561876, 4.768822)
(6.195257, 9.312418)
(3.158361, 0.873135)
(8.441115, 3.184301)
(2.858058, 8.391980)
(4.332102, 5.268105)
(2.043825, 0.400098)
(1.970885, 4.267098)
(0.567949, 4.456313)
(2.342296, 1.257973)
(8.114872, 7.762993)
(0.072634, 8.652913)
(3.566088, 0.317393)
(0.231330, 1.053804)
(8.686178, 5.115818)
(3.975341, 9.567553)
(1.431318, 9.464400)
(0.853298, 6.134831)
(9.204993, 6.471755)
(0.587787, 9.447920)
(7.362285, 0.777306)
(2.135990, 9.006317)
(3.287149, 7.581408)
(2.851650, 8.885464)
(1.340983, 9.037141)
(5.557726, 7.770013)
(9.009369, 7.069308)
(6.339915, 6.823023)
(9.547105, 6.681722)
(0.875271, 1.945860)
(1.445051, 8.814356)
(2.110965, 1.999573)
(0.021363, 6.814173)
(7.099826, 9.541612)
(1.456648, 5.582751)
(5.810114, 5.645924)
(4.581133, 7.460860)
(9.721976, 5.370952)
(0.731223, 3.913083)
(3.018586, 5.428632)
(6.982635, 7.079073)
(4.190497, 0.627766)
(3.073214, 0.245979)
(0.858791, 0.646992)
(7.335734, 1.314432)
(5.638295, 3.703726)
(1.939756, 8.309885)
(5.843379, 8.677938)
(2.768334, 1.009857)
(4.857936, 2.258675)
(4.232612, 7.750481)
(7.976623, 2.670370)
(4.341258, 1.462142)
(0.529496, 6.542863)
(0.336314, 4.016846)
(1.107517, 0.491653)
(0.209357, 2.930082)
(7.696463, 3.964660)
(0.406507, 9.493393)
(9.531236, 4.922636)
(5.039521, 2.392651)
(2.491531, 4.913175)
(6.910611, 5.880306)
(0.838343, 5.102695)
(5.670644, 6.556597)
(3.115329, 9.826960)
(3.414411, 7.830134)
(5.019990, 9.224525)
(3.031404, 6.114078)
(7.061678, 7.514878)
(9.624012, 7.827082)
(9.816584, 8.481399)
(0.301828, 1.251259)
(4.592730, 4.726707)
(2.672506, 2.322459)
(2.319407, 2.259590)
(7.329020, 8.404798)
(8.468581, 6.973479)
(4.660787, 9.116489)
(6.825770, 4.586627)
(1.289102, 8.270821)
(9.921567, 0.597247)
(6.445509, 5.990173)
(8.934904, 1.824397)
(3.603626, 5.061800)
(0.882595, 6.091494)
(7.678457, 0.589618)
(5.904721, 1.615955)
(3.102206, 7.015595)
(2.460707, 2.671896)
(3.095492, 1.558885)
(3.250221, 3.079928)
(5.437483, 8.152104)
(9.665822, 4.096194)
(5.056307, 0.920743)
(7.596057, 8.255562)
(8.747520, 1.281167)
(2.387158, 5.734733)
(2.332224, 7.712027)
(5.778375, 4.799036)
(5.572069, 2.262032)
(2.620624, 2.891018)
(5.146947, 2.864467)
(0.195624, 9.928587)
(1.015046, 5.508591)
(7.943358, 0.371105)
(6.463515, 5.339518)
(0.411084, 5.618763)
(7.159948, 0.748009)
(1.241798, 3.305155)
(9.525437, 9.508957)
(1.003754, 5.047456)
(3.731803, 1.030915)
(6.687826, 9.216590)
(1.643727, 3.788873)
(5.670034, 0.289010)
(5.013276, 1.985534)
(1.965087, 1.343120)
(4.239021, 0.522782)
(7.574694, 1.262246)
(3.007904, 2.328257)
(6.746117, 3.207495)
(9.126560, 7.114170)
(5.953856, 5.923643)
(6.854457, 5.619678)
(7.417829, 4.436476)
(1.058077, 8.408460)
(8.966033, 1.712394)
(8.490555, 3.273721)
(8.059633, 7.831965)
(6.511429, 0.326548)
(2.791833, 8.248543)
(4.566485, 8.814966)
(7.668691, 7.691275)
(8.726463, 4.748680)
(6.989349, 1.274453)
(4.610431, 3.385723)
(3.636891, 9.377422)
(8.997162, 5.644704)
(6.091494, 7.853938)
(5.441450, 2.505264)
(1.477401, 0.139470)
(4.208808, 6.459548)
(7.460555, 2.814112)
(1.834468, 4.076662)
(0.802026, 1.182897)
(0.628681, 8.743858)
(5.388958, 6.443068)
(3.433027, 7.644581)
(7.546312, 0.989715)
(3.943907, 2.038331)
(1.449629, 3.434248)
(7.914670, 4.903714)
(2.446364, 9.888607)
(5.550096, 5.006256)
(1.099277, 3.082369)
(0.403760, 1.456038)
(5.767083, 5.875729)
(5.092318, 7.815485)
(6.529740, 0.727256)
(9.137852, 9.819025)
(8.277230, 1.684317)
(9.252297, 5.771661)
(5.767693, 0.451369)
(7.377544, 3.682363)
(8.475295, 3.106784)
(6.788232, 4.201483)
(8.028809, 9.023408)
(1.575365, 3.418073)
(6.067690, 8.561968)
(9.823908, 4.586016)
(5.316630, 1.093478)
(5.787225, 2.836085)
(1.695303, 9.918516)
(1.387066, 1.940977)
(0.277413, 5.640736)
(2.335582, 7.192602)
(2.908719, 4.563128)
(9.200720, 3.452864)
(0.298166, 3.664968)
(8.726463, 2.448500)
(6.395459, 8.722190)
(5.718863, 8.359630)
(7.861568, 7.136143)
(0.810266, 5.777154)
(6.456496, 2.031007)
(4.417554, 9.083529)
(7.144078, 9.185461)
(2.198859, 7.321390)
(9.733573, 3.354595)
(2.334056, 3.614612)
(6.870022, 5.554064)
(9.927366, 3.201697)
(6.183966, 7.858821)
(8.855556, 9.144566)
(9.413129, 7.287515)
(6.368908, 9.775384)
(6.309397, 5.328837)
(0.757469, 6.946318)
(6.146123, 4.678793)
(7.399213, 9.141209)
(4.630573, 9.741508)
(3.494369, 8.510697)
(9.044465, 2.467116)
(6.809900, 5.900449)
(9.414960, 0.083010)
(8.736534, 2.926420)
(8.536637, 6.281014)
(6.973785, 5.163732)
(8.652303, 2.423475)
(8.160649, 5.514084)
(7.606128, 0.334178)
(5.756706, 1.807306)
(2.282174, 3.231910)
(3.489486, 7.708670)
(2.142399, 6.371044)
(9.684133, 0.983306)
(0.670797, 3.951231)
(2.779015, 8.192999)
(7.544176, 3.861507)
(3.353069, 9.875484)
(9.336222, 6.815394)
(2.959380, 5.279092)
(1.568346, 1.446577)
(5.098117, 0.707724)
(9.925230, 1.921445)
(8.622394, 0.542619)
(3.434553, 9.634693)
(8.903775, 5.002899)
(7.441328, 5.549181)
(7.061068, 3.705252)
(9.173559, 4.744407)
(2.569353, 9.089633)
(3.719901, 9.731742)
(9.559923, 8.766747)
(3.231300, 4.102908)
(2.123173, 0.859096)
(7.155370, 3.075045)
(8.931852, 1.387677)
(6.320078, 2.489090)
(2.486343, 7.775811)
(8.677023, 2.829981)
(3.309122, 7.524339)
(9.518418, 9.829707)
(4.386731, 6.131779)
(3.976562, 8.210700)
(6.181829, 3.308206)
(4.624470, 0.143437)
(7.523118, 1.557665)
(1.983703, 4.965972)
(2.685934, 6.182440)
(0.757164, 1.739250)
(9.979247, 0.778222)
(9.594714, 1.199072)
(2.143925, 7.281106)
(7.207556, 8.659017)
(3.887753, 4.621723)
(2.644734, 4.438917)
(6.853236, 5.064547)
(2.539445, 3.372295)
(7.345195, 2.276070)
(3.140355, 9.959410)
(7.123936, 0.201422)
(9.943236, 0.724509)
(2.574541, 6.798608)
(2.730491, 0.349437)
(2.570879, 1.701712)
(8.835108, 3.130284)
(0.340587, 1.871700)
(2.436598, 6.335948)
(9.649648, 4.298227)
(2.709738, 7.018952)
(0.612812, 9.813227)
(8.627888, 8.849757)
(5.447554, 7.081820)
(3.242592, 0.529496)
(9.480575, 0.831324)
(5.247658, 2.349620)
(7.721793, 3.381451)
(0.639363, 2.457350)
(2.316355, 3.535264)
(2.290109, 9.391461)
(1.189001, 1.899472)
(0.240181, 2.448195)
(3.190710, 6.690878)
(0.528275, 6.447035)
(0.063784, 9.093295)
(5.368511, 2.444533)
(0.534989, 2.229072)
(2.487869, 0.977203)
(6.848964, 2.807093)
(6.434828, 9.379559)
(9.056978, 9.504990)
(9.675893, 9.750053)
(7.372356, 7.157506)
(6.286813, 9.123203)
(7.903378, 0.803552)
(6.056398, 8.411512)
(2.078005, 8.663289)
(1.811579, 1.678213)
(5.074923, 8.099002)
(7.778253, 2.306284)
(3.565477, 3.630482)
(1.787774, 7.624134)
(8.090762, 1.061434)
(9.149144, 8.548540)
(0.375988, 6.783959)
(0.985748, 5.813471)
(0.900906, 6.316721)
(4.864956, 9.340495)
(7.034822, 1.150548)
(0.519730, 2.316355)
(7.052217, 7.951598)
(8.484756, 6.543779)
(0.338450, 9.192480)
(4.450209, 0.617084)
(9.101230, 9.272744)
(7.157201, 7.500839)
(1.894589, 5.188147)
(2.634053, 3.057649)
(4.278085, 5.814997)
(2.598346, 2.103030)
(6.910306, 8.868374)
(9.827876, 3.534959)
(6.401868, 9.599597)
(8.317515, 1.113010)
(9.231849, 0.295114)
(1.036409, 1.443831)
(4.043397, 4.639424)
(3.092441, 5.733512)
(2.632832, 5.999023)
(3.118992, 6.875210)
(4.939726, 3.700369)
(0.699179, 8.428602)
(8.355052, 6.356700)
(2.636494, 7.058931)
(6.658223, 6.306345)
(5.885189, 4.993133)
(8.895535, 4.228339)
(9.955138, 4.059877)
(3.511155, 7.997986)
(6.598102, 7.873775)
(8.047121, 4.838404)
(9.597461, 3.724784)
(9.718925, 0.840785)
(2.461013, 0.739463)
(7.185888, 6.907865)
(6.844386, 5.874508)
(8.823511, 5.183874)
(9.500717, 4.301584)
(7.812128, 5.038911)
(0.585955, 5.752434)
(9.355144, 2.664571)
(1.121250, 3.382672)
(0.338145, 3.345439)
(2.424696, 6.717429)
(6.743370, 0.469680)
(5.334635, 5.240028)
(9.128086, 0.338450)
(2.024598, 4.190802)
(1.483200, 6.841639)
(8.233283, 9.132664)
(3.785211, 5.056612)
(8.713950, 0.850246)
(3.548082, 7.836543)
(3.719596, 7.143468)
(6.694235, 4.449904)
(9.337443, 3.076571)
(3.053987, 5.331889)
(9.481185, 6.249580)
(6.807154, 2.013001)
(2.356944, 8.648335)
(7.174902, 6.284982)
(9.216895, 1.641896)
(9.683828, 7.667470)
(8.203986, 5.685903)
(3.303934, 3.239235)
(1.114536, 1.295511)
(3.781243, 8.894314)
(5.879086, 2.849513)
(8.471328, 6.084780)
(2.577899, 1.790826)
(2.991729, 3.117771)
(5.806757, 0.782189)
(5.004120, 5.062716)
(1.200903, 5.382855)
(5.433210, 1.336711)
(8.933683, 4.806055)
(2.444533, 5.025788)
(1.996826, 8.322092)
(8.486892, 3.009125)
(2.082583, 8.867458)
(5.711234, 0.944853)
(0.873135, 0.424512)
(0.086062, 2.183599)
(9.553514, 0.732444)
(9.513535, 4.667501)
(4.358959, 5.892819)
(6.258736, 4.882656)
(0.972625, 8.431959)
(9.016388, 2.923978)
(5.580920, 5.384686)
(4.911039, 7.735527)
(5.399335, 7.957091)
(6.754967, 6.588031)
(6.490371, 9.335917)
(5.871151, 7.860652)
(1.671499, 2.204352)
(5.796686, 1.181677)
(6.339610, 2.527848)
(7.175817, 3.999145)
(5.012055, 1.170995)
(9.157689, 8.635823)
(6.408887, 9.910276)
(7.610096, 8.897671)
(9.877621, 3.401288)
(5.464034, 0.294809)
(0.981780, 3.669546)
(5.496384, 2.939543)
(9.061251, 8.679769)
(0.869167, 1.178320)
(4.574114, 1.550645)
(3.733940, 9.030427)
(9.043245, 1.978210)
(7.215491, 5.485092)
(5.406964, 6.426283)
(1.086764, 8.727989)
(1.593982, 8.650777)
(6.448866, 3.353069)
(5.136265, 7.117527)
(9.724418, 9.627674)
(1.624805, 0.878323)
(1.283303, 8.867763)
(4.828944, 0.464492)
(9.008759, 3.993042)
(1.288491, 5.365154)
(2.114628, 9.317301)
(7.188330, 4.647053)
(5.534837, 8.640095)
(0.332652, 2.283395)
(0.184637, 5.702994)
(5.030366, 3.752861)
(9.420148, 6.069826)
(2.699973, 5.468307)
(6.995758, 4.496597)
(6.012757, 3.600879)
(6.842250, 6.850795)
(9.381085, 3.863338)
(9.972839, 0.646077)
(3.608814, 8.809473)
(8.828700, 3.251442)
(7.513962, 4.217353)
(4.380322, 1.836909)
(4.335154, 1.117283)
(6.295663, 4.124271)
(5.737785, 5.026704)
(1.484420, 3.996704)
(1.228370, 8.953825)
(1.337626, 1.037019)
(5.793634, 1.733451)
(2.967925, 8.054140)
(3.571886, 8.259529)
(4.766991, 5.657521)
(0.375072, 3.169652)
(1.593066, 7.947935)
(2.870571, 4.556108)
(9.900510, 8.383740)
(7.231971, 9.251991)
(8.117924, 9.883114)
(5.080111, 6.266671)
(2.600482, 8.229316)
(9.519333, 9.927366)
(4.456923, 2.838527)
(9.082003, 9.287088)
(7.565233, 3.954283)
(2.400281, 5.369427)
(3.098849, 0.327464)
(1.409345, 2.804346)
(0.863979, 6.450392)
(5.898923, 7.422712)
(2.768334, 3.401898)
(7.226173, 6.368908)
(8.730125, 2.370067)
(3.999451, 2.297433)
(0.340892, 4.912259)
(7.550279, 8.213446)
(2.597125, 9.013947)
(9.999084, 4.517045)
(9.006623, 5.014801)
(2.733238, 4.823756)
(0.389721, 0.458693)
(8.108768, 2.110355)
(2.683798, 7.930540)
(2.184515, 1.759697)
(4.062014, 4.944609)
(1.306192, 3.060091)
(6.684469, 9.950255)
(0.349437, 5.724967)
(3.386944, 3.504746)
(5.436262, 2.995697)
(4.626911, 8.695029)
(8.935820, 7.886898)
(5.994446, 9.850154)
(9.562975, 4.139836)
(1.600696, 3.623463)
(5.388348, 8.446913)
(3.661611, 1.499985)
(2.569659, 5.504013)
(3.580432, 7.788934)
(7.618336, 2.461928)
(4.851527, 2.168645)
(6.013672, 4.332713)
(3.089694, 0.846583)
(4.978179, 6.914274)
(3.501999, 5.393536)
(3.224586, 8.799707)
(1.114536, 3.314005)
(5.488754, 9.030122)
(4.064455, 9.421674)
(4.658345, 1.952879)
(5.269631, 2.075259)
(9.315165, 5.852535)
(2.793359, 3.340556)
(9.496750, 6.910001)
(4.209723, 7.141942)
(8.494217, 5.059969)
(5.285806, 4.462111)
(3.499863, 3.303323)
(8.295236, 9.659108)
(2.910855, 7.038179)
(0.269173, 6.954558)
(3.108921, 4.975738)
(6.505936, 1.163671)
(2.524186, 8.198187)
(9.642018, 1.725211)
(5.795770, 8.925138)
(9.605396, 4.093142)
(5.844295, 5.548570)
(4.760277, 7.555162)
(6.665242, 5.500656)
(9.554125, 3.540757)
(4.658650, 2.515336)
(8.980682, 3.478500)
(1.306497, 9.847713)
(5.174413, 0.266121)
(5.009613, 6.011841)
(6.445204, 2.418897)
(4.896390, 4.602191)
(4.064760, 4.952544)
(4.419691, 4.758751)
(7.123325, 6.070437)
(7.548143, 3.838313)
(0.762352, 3.712577)
(5.368816, 8.856471)
(8.099918, 1.030305)
(5.913877, 8.261055)
(1.158788, 4.849086)
(5.020295, 0.601520)
(1.113926, 6.182745)
(1.037935, 1.653188)
(3.163854, 6.860256)
(1.198767, 6.561785)
(6.348460, 1.329997)
(2.456740, 8.570818)
(3.617664, 7.699820)
(4.615314, 0.892361)
(2.468642, 7.078158)
(8.550066, 3.286538)
(1.458174, 5.282144)
(7.344279, 9.908750)
(2.912076, 5.966369)
(3.143712, 9.988403)
(7.132481, 9.243446)
(7.550584, 7.905515)
(8.426771, 4.852443)
(8.360546, 4.221015)
(8.261361, 3.945433)
(0.465102, 4.228034)
(5.860164, 8.544267)
(3.722037, 5.584582)
(1.554308, 2.737815)
(5.613269, 1.591235)
(3.199561, 4.682760)
(1.499985, 1.676992)
(0.972930, 3.462325)
(0.288705, 5.651723)
(0.859401, 9.875484)
(8.318125, 3.292642)
(2.144841, 5.211951)
(9.282510, 5.825983)
(9.222083, 7.078463)
(3.003021, 0.863674)
(3.028352, 6.339000)
(0.857875, 7.362590)
(2.424696, 4.229255)
(0.686666, 2.159490)
(0.825831, 3.712271)
(8.978545, 4.661092)
(8.400830, 4.130680)
(3.157750, 1.228675)
(5.148473, 3.226112)
(1.782586, 5.843684)
(5.167699, 5.582141)
(5.462508, 8.596149)
(7.429426, 1.556444)
(6.312754, 8.574175)
(3.365581, 5.763421)
(8.756981, 2.707297)
(6.588641, 9.169897)
(9.489425, 7.129429)
(5.048067, 3.866695)
(9.408551, 2.624897)
(0.946684, 4.580523)
(5.338603, 0.718711)
(8.719138, 5.981323)
(4.346446, 1.973327)
(6.389660, 9.859615)
(8.469802, 3.054903)
(0.623493, 1.223487)
(2.665792, 4.133427)
(0.780663, 7.390667)
(3.800165, 3.174230)
(2.285836, 9.122593)
(3.476363, 8.689230)
(4.627522, 7.879879)
(2.533036, 7.506333)
(4.299142, 8.250069)
(0.006104, 9.121677)
(7.993713, 9.612415)
(4.383374, 3.195288)
(6.364025, 6.106143)
(9.951170, 1.755119)
(3.663442, 8.960234)
(6.054567, 2.669454)
(3.577685, 0.249641)
(2.078616, 5.952635)
(6.557512, 2.140568)
(5.965453, 9.462874)
(8.973357, 0.683615)
(9.078341, 5.560167)
(9.394208, 8.223823)
(5.226295, 5.282449)
(2.309336, 3.484603)
(6.662496, 1.602832)
(4.605243, 3.390301)
(4.865261, 8.332774)
(5.107273, 5.688955)
(8.919645, 6.230964)
(2.500381, 6.439100)
(9.306009, 2.882778)
(1.942198, 1.422773)
(9.914548, 7.912839)
(5.679800, 5.545213)
(6.092715, 0.087893)
(7.981506, 9.287393)
(1.540574, 7.882931)
(9.699393, 6.268502)
(1.868038, 0.059816)
(2.772301, 0.989410)
(7.621693, 7.835322)
(9.984130, 0.809351)
(4.599445, 5.186621)
(0.283822, 1.226234)
(4.261910, 8.869900)
(4.992218, 8.519242)
(2.053896, 4.703207)
(5.193030, 8.817408)
(6.449171, 1.686758)
(5.630665, 7.656178)
